import_stage,make,series,sku_code,description,uom,list_price,currency,notes
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1DT20,TeSys Deca Contactor,EA,4080,INR,LC1DT20**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1D098,TeSys Deca Contactor,EA,4445,INR,LC1D098**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1DT25,TeSys Deca Contactor,EA,4905,INR,LC1DT25**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1D128,TeSys Deca Contactor,EA,6400,INR,LC1D128**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1DT32,TeSys Deca Contactor,EA,5390,INR,LC1DT32**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1D188,TeSys Deca Contactor,EA,7290,INR,LC1D188**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1DT40,TeSys Deca Contactor,EA,8450,INR,LC1DT40**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1D258,TeSys Deca Contactor,EA,11140,INR,LC1D258**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LP1D40008,TeSys Deca Contactor,EA,22220,INR,LP1D40008**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LP1D65008,TeSys Deca Contactor,EA,29875,INR,LP1D65008**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LP1D80004,TeSys Deca Contactor,EA,32360,INR,LP1D80004**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LP1D80008,TeSys Deca Contactor,EA,37335,INR,LP1D80008**
TEST,Schneider,"For other coil voltage ratings contactors, please contact Customer Care. * Reference to be completed by adding coil voltage code TeSys Deca Power Contactors (4 Pole AC & DC Control) • Conformance to IEC, UL, CSA • Available with AC (50/60Hz Dual frequency), DC & DC low consumption(1) coil options • High Operating ambient temperature, no derating upto 60 deg C",LC1D1150046,TeSys Deca Contactor,EA,47920,INR,LC1D1150046**
TEST,Schneider,TeSys Deca Advanced Power Contactors (4 Pole AC & DC Control),LC1DT60A,TeSys Deca Contactor,EA,16910,INR,LC1DT60A
TEST,Schneider,TeSys Deca Advanced Power Contactors (4 Pole AC & DC Control),LC1DT80A,TeSys Deca Contactor,EA,25225,INR,LC1DT80A
TEST,Schneider,TeSys Deca Advanced Power Contactors (4 Pole AC & DC Control),LC1DT200A,TeSys Deca Contactor,EA,47305,INR,LC1DT200A
